CustomerID,Age,Address,MonthlySpend,ContractLength,Tenure,Churn,SatisfactionScore,SupportTickets,ProductUsage,MonthlyDiscount,PaymentMethod,DeviceType,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,ProductID
432,45,"20436 Donna Lodge
Dawsonmouth, WI 86395",67.06,6,15,0,1,5.0,10,9.22,Credit Card,Desktop,Laptop,Tier 3,11.93,Bank Transfer,Female,8,5,Toys,Single,5,0,11.42,1,10,25,12.51,109
2356,41,"0633 Thomas Orchard
Port Chad, KS 08135",273.63,12,39,1,4,4.0,78,12.32,Credit Card,Mobile,Tablet,Tier 2,17.57,Bank Transfer,Male,2,3,Toys,Married,2,1,12.15,1,7,29,10.39,118
6711,33,"716 Walls Corners Apt. 397
Schwartztown, UT 47926",278.89,12,41,0,2,5.0,77,19.9,Bank Transfer,Desktop,Laptop,Tier 3,17.62,Credit Card,Female,6,3,Electronics,Single,3,0,9.47,3,6,7,13.66,106
3420,35,"1910 Potts Summit
Loriview, ID 22989",273.36,12,26,1,1,2.0,73,26.21,Credit Card,Tablet,Tablet,Tier 2,27.24,Credit Card,Male,4,4,Electronics,Single,5,1,1.19,5,1,30,16.07,112
7599,58,"199 Ramirez Heights
Rochaland, KS 16450",133.72,6,35,0,1,2.0,15,7.49,PayPal,Laptop,Desktop,Tier 1,10.58,PayPal,Female,9,5,Clothing,Single,4,1,5.5,2,4,24,11.31,110
3594,50,"28233 Richardson Wall Apt. 333
West Sean, NH 87342",44.97,12,30,0,1,0.0,32,10.58,Bank Transfer,Tablet,Mobile,Tier 2,13.85,PayPal,Female,8,2,Books,Single,4,1,10.62,4,3,13,2.56,118
9538,50,"729 Robert Path
Clarkberg, AZ 46680",277.77,6,46,0,1,1.0,40,8.22,Bank Transfer,Tablet,Laptop,Tier 1,10.77,Bank Transfer,Female,2,1,Toys,Single,4,0,2.22,0,10,28,13.59,116
157,44,"8101 Gibson Branch
Smithhaven, PA 10473",298.71,24,15,1,3,1.0,86,6.68,Bank Transfer,Laptop,Tablet,Tier 3,6.74,Credit Card,Male,7,3,Electronics,Single,3,0,1.44,5,4,16,7.33,112
9554,25,"3125 Ryan Walk Suite 394
Langville, NE 59863",212.6,24,46,0,4,0.0,84,2.88,PayPal,Mobile,Tablet,Tier 3,29.6,Bank Transfer,Female,1,1,Clothing,Married,3,1,7.32,0,10,9,11.44,109
1282,56,"772 Floyd Ramp
Lake Matthew, MP 02573",89.99,6,29,0,5,0.0,54,1.38,Bank Transfer,Tablet,Mobile,Tier 1,3.01,Credit Card,Male,7,4,Toys,Married,5,1,10.85,5,3,29,5.72,117
3268,31,"016 Pamela Station
Reedland, PR 62296",196.12,12,44,1,5,2.0,48,22.84,Bank Transfer,Mobile,Laptop,Tier 1,7.0,Credit Card,Male,2,2,Clothing,Married,5,0,19.94,1,10,16,2.89,113
3960,51,"PSC 1585, Box 6338
APO AA 10616",230.73,12,6,1,4,,86,17.24,Credit Card,Tablet,Mobile,Tier 2,25.04,Credit Card,Female,8,2,Toys,Married,4,0,3.7,5,1,23,8.35,117
9298,35,"30933 Smith Pine Suite 612
Port Heather, SC 77491",41.7,6,44,1,3,,36,6.79,Bank Transfer,Laptop,Mobile,Tier 1,25.1,PayPal,Male,6,2,Electronics,Married,2,1,12.95,5,2,19,19.48,110
3156,52,"1134 John Course
South Michelle, FM 41433",180.71,18,23,0,4,5.0,68,17.32,Bank Transfer,Desktop,Mobile,Tier 2,12.43,PayPal,Female,7,1,Books,Single,5,0,15.64,2,3,9,16.66,106
8922,27,"USNS Strickland
FPO AP 16297",282.69,18,3,0,2,5.0,85,26.94,Bank Transfer,Laptop,Laptop,Tier 3,18.19,Bank Transfer,Female,10,4,Toys,Married,3,0,6.8,2,2,15,19.33,110
1595,30,"891 Christopher Forks Suite 073
East Alyssafurt, NE 38773",66.51,18,1,0,3,1.0,21,5.67,Credit Card,Laptop,Laptop,Tier 1,5.19,Credit Card,Male,3,2,Books,Married,4,0,3.66,5,6,21,18.44,107
4412,46,"46637 Sarah Glens
East Tammy, MA 13488",103.5,6,42,1,4,2.0,94,10.62,Bank Transfer,Tablet,Laptop,Tier 2,8.24,PayPal,Male,3,2,Books,Married,3,1,8.28,5,9,8,19.11,110
6555,28,"69237 Edwards Courts Suite 720
Farmertown, ME 79937",184.99,12,4,1,2,2.0,65,28.88,Bank Transfer,Desktop,Tablet,Tier 1,12.26,Bank Transfer,Male,10,3,Electronics,Married,4,1,5.08,4,6,5,6.33,117
7990,49,"710 Snow Shoals Suite 769
New Meganville, MO 97333",277.66,24,46,0,3,3.0,42,4.63,Bank Transfer,Desktop,Desktop,Tier 3,8.84,Credit Card,Male,6,1,Toys,Single,5,0,10.01,5,1,1,2.2,109
3702,22,"1452 Daniels Motorway Suite 843
Catherineview, MP 29365",129.36,18,5,0,2,,87,25.47,Credit Card,Desktop,Tablet,Tier 1,23.82,Credit Card,Male,2,4,Electronics,Single,4,0,2.71,2,9,15,10.7,119
8025,30,"USCGC Casey
FPO AE 49597",103.48,24,18,1,4,5.0,61,28.84,Credit Card,Mobile,Desktop,Tier 1,25.83,Bank Transfer,Male,9,1,Clothing,Married,3,1,1.08,1,9,16,16.94,107
7830,31,"62788 Lewis Track Apt. 134
Amandamouth, WA 24498",80.55,18,16,0,2,4.0,89,10.43,Credit Card,Tablet,Tablet,Tier 2,6.93,Credit Card,Female,3,3,Toys,Married,4,1,14.4,5,4,21,7.93,118
8068,34,"6122 Morgan Club Suite 025
Johnathanville, PA 00968",197.06,12,37,1,1,,47,14.35,PayPal,Laptop,Mobile,Tier 1,15.92,Bank Transfer,Female,6,2,Electronics,Single,2,0,1.05,4,5,18,16.35,107
4409,61,"587 Stone Walk
Thomasberg, NY 82021",101.65,18,37,0,1,,31,2.28,Credit Card,Laptop,Desktop,Tier 1,20.61,PayPal,Female,2,5,Electronics,Married,3,1,10.67,2,1,1,11.11,118
5953,46,"972 Steven Freeway Apt. 710
North Jeremyburgh, WI 66913",243.9,6,18,1,5,,34,3.45,PayPal,Tablet,Tablet,Tier 1,9.51,Credit Card,Female,1,5,Clothing,Married,3,1,14.14,5,6,17,9.02,119
8675,23,"29700 Katelyn Island Suite 012
Lake Paul, NM 54250",155.68,12,16,0,5,0.0,48,29.08,Credit Card,Desktop,Laptop,Tier 3,28.93,PayPal,Male,10,3,Electronics,Married,4,0,5.62,3,3,19,7.84,109
5728,44,"25280 Glenn Parkways
Jeremyview, OR 24742",95.45,18,39,1,1,,57,9.25,Credit Card,Desktop,Tablet,Tier 3,22.65,PayPal,Male,5,3,Electronics,Married,2,1,19.67,3,5,11,18.68,102
7831,42,"2159 Hubbard Roads
Masonmouth, CT 05879",99.08,12,5,0,5,0.0,71,20.63,Credit Card,Laptop,Tablet,Tier 2,15.06,Credit Card,Female,7,3,Toys,Married,1,1,3.58,5,4,24,8.31,105
961,34,"67897 Jeffery Fields Apt. 217
New Michael, WV 88640",91.11,6,10,1,3,3.0,73,4.75,Bank Transfer,Tablet,Tablet,Tier 3,15.13,Bank Transfer,Female,10,5,Clothing,Married,5,1,4.27,1,6,14,5.24,106
7441,32,"1376 Kevin Burg Suite 367
Elizabethfurt, OR 55082",73.53,6,33,1,5,0.0,90,17.52,Credit Card,Laptop,Tablet,Tier 2,6.36,Credit Card,Female,4,3,Electronics,Single,4,0,17.06,0,1,8,19.52,115
817,25,"033 Williams Keys Suite 094
Jermainemouth, NE 63201",66.24,6,21,1,2,3.0,18,5.75,Bank Transfer,Laptop,Laptop,Tier 2,16.61,PayPal,Female,7,3,Books,Single,2,0,19.06,0,4,5,4.02,113
496,60,"7055 Bowers Isle
Alexanderfort, MP 15560",168.73,18,31,1,4,2.0,60,25.92,Credit Card,Tablet,Mobile,Tier 3,29.86,PayPal,Male,5,5,Books,Single,4,0,10.15,0,6,17,16.9,117
387,61,"60362 Rivas Bridge
Deborahhaven, MN 54360",126.37,24,9,1,3,2.0,37,17.77,Credit Card,Desktop,Mobile,Tier 1,1.93,Bank Transfer,Female,2,1,Books,Married,2,0,3.43,3,3,8,9.76,103
4147,55,"574 Michelle Fort Apt. 067
Port Toddfurt, NM 90480",211.54,24,16,0,5,5.0,16,15.84,Credit Card,Desktop,Desktop,Tier 3,5.05,PayPal,Female,7,2,Toys,Married,1,0,2.1,2,4,11,12.0,107
6632,31,"574 Cox Mall
Kathyville, TX 36223",208.31,18,10,1,5,,97,21.31,PayPal,Desktop,Tablet,Tier 1,23.12,PayPal,Female,3,3,Books,Single,1,0,12.67,1,3,6,12.92,105
9901,24,"USS Miller
FPO AP 19931",181.98,6,11,0,4,2.0,22,25.57,PayPal,Desktop,Desktop,Tier 3,6.72,PayPal,Male,3,1,Toys,Single,1,1,7.32,3,3,17,17.09,113
5445,31,"1425 Powers Junctions
North Michaelmouth, AS 06719",34.24,6,5,0,2,1.0,92,16.85,Bank Transfer,Tablet,Tablet,Tier 3,19.85,Credit Card,Male,4,4,Clothing,Single,2,1,5.5,0,7,25,13.41,112
5171,32,"9953 Jenkins Ways Suite 509
Hoffmanchester, TX 57364",54.9,6,44,1,5,3.0,29,19.28,Credit Card,Laptop,Tablet,Tier 2,23.72,Bank Transfer,Female,3,5,Clothing,Single,2,0,16.11,3,7,8,12.13,113
1446,28,"228 Danielle Groves
North Darlenetown, MH 19553",156.02,12,21,1,4,,32,19.93,PayPal,Desktop,Mobile,Tier 1,17.45,Credit Card,Male,8,4,Toys,Single,2,1,14.31,4,6,10,16.45,103
8081,44,"724 Wendy River Apt. 748
South Samuel, PA 94295",291.48,12,28,1,4,1.0,100,12.23,Bank Transfer,Desktop,Mobile,Tier 3,8.07,PayPal,Male,4,5,Books,Single,1,0,16.25,4,9,10,4.37,117
2073,52,"43509 Arnold Rapids Apt. 259
Jessicaburgh, MT 71580",247.28,12,20,1,3,5.0,75,17.9,Bank Transfer,Tablet,Laptop,Tier 2,3.25,Credit Card,Female,5,3,Books,Married,1,1,18.1,2,4,20,4.05,113
5431,46,"0223 Keith Drives Suite 353
New Catherine, CT 49787",145.0,12,13,1,5,5.0,48,13.77,PayPal,Tablet,Laptop,Tier 3,19.3,Credit Card,Female,7,3,Toys,Married,3,0,4.99,2,3,4,4.22,119
2604,25,"528 Turner Alley
South Ericaland, AR 62438",63.99,24,25,0,5,0.0,15,2.98,Bank Transfer,Mobile,Mobile,Tier 3,15.64,Credit Card,Female,9,1,Toys,Single,4,0,14.71,2,3,8,2.71,103
966,41,"283 Willis Viaduct
Rodrigueztown, LA 59236",251.44,24,41,0,5,,69,6.63,PayPal,Tablet,Mobile,Tier 3,20.51,Bank Transfer,Male,4,4,Clothing,Single,1,1,9.57,5,7,6,5.31,112
5562,51,"666 Moore Unions Apt. 641
Port Karla, WV 55218",174.94,24,7,0,3,4.0,68,25.43,Bank Transfer,Desktop,Desktop,Tier 1,24.75,Credit Card,Female,7,1,Toys,Married,1,1,5.28,4,7,13,15.03,106
4941,46,"476 Maria Knoll Apt. 688
Brewerside, PA 14362",119.75,6,36,1,5,0.0,80,17.57,PayPal,Mobile,Desktop,Tier 3,7.06,Bank Transfer,Female,9,1,Books,Married,3,0,17.31,2,9,30,12.9,116
206,22,"USNS Walker
FPO AP 41736",271.73,18,47,1,2,,77,18.48,Credit Card,Mobile,Laptop,Tier 1,6.04,Credit Card,Female,8,1,Books,Married,4,1,17.44,3,6,12,12.66,116
9412,38,"63614 Hill Turnpike
West Virginia, MA 33991",80.86,12,3,0,2,0.0,35,8.53,Bank Transfer,Tablet,Mobile,Tier 2,19.43,Credit Card,Female,4,2,Books,Married,1,1,8.19,3,4,7,12.75,111
3683,54,"8079 Rebecca Harbor
South Crystalfort, PR 64534",50.71,6,1,0,2,1.0,68,3.65,Credit Card,Desktop,Tablet,Tier 2,9.61,PayPal,Male,10,3,Electronics,Married,3,1,8.31,1,1,20,9.44,105
6503,61,"77332 Rollins Club Apt. 187
North Taylor, NH 62550",51.16,18,41,1,2,5.0,82,4.85,PayPal,Tablet,Mobile,Tier 1,4.05,Bank Transfer,Female,1,1,Clothing,Married,1,0,14.27,2,4,3,8.28,109
9109,27,"243 Frazier Green Apt. 778
Deniseport, MD 36180",263.87,6,17,1,1,4.0,79,3.19,Credit Card,Mobile,Mobile,Tier 2,2.95,Credit Card,Female,3,5,Electronics,Married,1,1,13.71,1,4,12,8.18,116
8866,62,"386 Michael Cliffs
North Rachelview, UT 29975",75.8,18,3,1,3,1.0,73,17.72,Bank Transfer,Tablet,Laptop,Tier 1,1.78,PayPal,Male,6,1,Clothing,Married,3,0,18.85,4,5,17,18.89,104
2793,64,"68433 Sara Drive Apt. 692
Tiffanyborough, CO 79832",134.97,6,47,0,5,1.0,81,21.68,PayPal,Tablet,Desktop,Tier 3,24.59,Bank Transfer,Female,10,4,Electronics,Single,4,0,17.49,3,10,14,1.32,111
3471,51,"2910 Robert Ports
North Ashleytown, RI 09047",258.07,6,29,1,5,5.0,73,18.22,Bank Transfer,Mobile,Laptop,Tier 3,27.43,Bank Transfer,Male,9,4,Books,Married,3,0,5.89,1,6,26,4.79,110
9717,37,"342 Taylor Land
Williamborough, MH 62753",268.13,24,7,1,2,5.0,60,10.91,PayPal,Laptop,Desktop,Tier 2,26.98,Bank Transfer,Male,1,5,Clothing,Married,2,1,2.58,2,5,27,1.73,110
8052,29,"43229 Cole Cliff Suite 456
Rickmouth, WY 75767",116.23,24,27,0,2,,90,3.37,Credit Card,Desktop,Laptop,Tier 1,5.81,Bank Transfer,Male,5,5,Electronics,Married,4,0,18.41,1,4,9,1.93,104
9479,47,"PSC 5469, Box 7576
APO AA 70888",231.71,18,18,0,4,4.0,75,19.26,Credit Card,Tablet,Desktop,Tier 1,20.81,PayPal,Female,4,2,Toys,Single,5,1,16.69,1,7,20,6.71,102
4138,58,"19399 Johnston Pine
Reedborough, AL 36127",138.64,6,12,0,4,,45,16.8,Bank Transfer,Tablet,Mobile,Tier 2,17.63,Bank Transfer,Male,10,4,Books,Married,4,1,10.32,5,6,5,5.31,118
5801,44,"90533 Melendez Grove Apt. 508
South Rachel, KS 87140",68.5,18,13,0,2,1.0,95,5.57,Bank Transfer,Desktop,Mobile,Tier 2,18.37,Credit Card,Female,7,5,Toys,Single,5,0,2.71,5,2,25,16.3,102
857,47,"01953 Michael Light
Myerstown, SC 70647",216.34,12,40,0,1,1.0,70,3.63,Bank Transfer,Desktop,Desktop,Tier 1,4.33,Bank Transfer,Male,9,3,Toys,Married,2,1,12.26,0,4,20,15.45,101
6145,33,"78529 Margaret Oval
Lake Craigborough, PR 31570",250.44,18,21,1,1,2.0,40,28.1,Credit Card,Tablet,Laptop,Tier 1,21.58,PayPal,Male,2,3,Books,Married,2,0,11.0,2,6,14,16.7,108
1498,22,"0978 Jody Freeway Apt. 612
East Brittanybury, MI 93155",290.52,6,42,1,1,2.0,92,0.83,PayPal,Desktop,Laptop,Tier 2,5.67,Bank Transfer,Female,10,1,Toys,Single,1,0,19.19,5,6,7,15.26,115
978,22,"5432 Hawkins Shore Suite 943
Lake Holly, CA 40539",95.9,12,36,1,5,0.0,55,8.61,Credit Card,Mobile,Tablet,Tier 1,23.0,PayPal,Female,2,2,Books,Single,4,1,10.18,3,6,3,14.8,118
7602,47,"059 Smith Spring Suite 484
Adamsburgh, VA 75463",125.44,18,44,1,2,2.0,63,24.36,PayPal,Tablet,Laptop,Tier 2,6.38,Bank Transfer,Male,8,1,Clothing,Single,2,0,18.25,1,5,28,6.79,101
3845,18,"475 Miranda Corners Apt. 242
Lake Williambury, PW 85441",169.1,18,32,1,5,,78,17.48,Bank Transfer,Desktop,Tablet,Tier 3,12.35,Bank Transfer,Female,5,5,Electronics,Single,5,0,3.86,0,2,7,17.34,111
9184,26,"80688 Thompson Motorway
East Hunterhaven, ND 70994",36.91,18,11,0,1,2.0,44,2.19,Credit Card,Tablet,Mobile,Tier 3,24.61,Bank Transfer,Male,8,3,Clothing,Single,5,1,10.96,4,10,24,7.94,115
5510,29,"300 Turner Haven Apt. 229
Rodneyport, OR 66605",208.75,6,32,1,2,1.0,53,27.97,Bank Transfer,Tablet,Laptop,Tier 1,11.94,Credit Card,Female,3,4,Books,Single,3,1,17.81,5,4,15,7.18,120
1688,30,"481 Robert Estates
Lake Travisfurt, AR 13195",55.71,18,21,0,3,5.0,12,14.24,Bank Transfer,Laptop,Tablet,Tier 3,12.68,Bank Transfer,Male,9,2,Books,Single,1,0,2.76,3,6,14,18.76,105
5381,62,"701 Kristina Stream Suite 527
Port Jacob, TX 58490",287.9,24,40,1,1,0.0,78,22.7,Bank Transfer,Tablet,Mobile,Tier 3,10.53,Credit Card,Female,2,2,Books,Single,1,1,2.68,1,7,16,18.28,119
2098,46,"4939 Perez Ferry Apt. 607
South Kristenview, KS 96574",236.66,18,27,0,3,5.0,36,6.14,Bank Transfer,Desktop,Laptop,Tier 1,26.19,PayPal,Female,3,5,Toys,Married,2,1,3.48,2,7,10,1.53,119
5202,25,"13501 Brian Well Apt. 180
East Michaelfurt, AR 90583",169.6,18,12,0,2,5.0,65,8.21,PayPal,Laptop,Tablet,Tier 3,17.6,PayPal,Female,9,3,Toys,Single,1,1,4.26,2,3,6,7.48,117
2900,56,"67167 Denise Drive
New David, CA 48332",188.63,12,21,0,1,1.0,17,19.3,Credit Card,Mobile,Desktop,Tier 1,9.03,Credit Card,Female,7,5,Electronics,Married,4,1,2.05,1,7,10,4.42,112
9420,60,"9027 Hart Mountains
Tamaratown, GA 86168",197.03,6,20,1,3,5.0,99,28.52,Bank Transfer,Mobile,Laptop,Tier 2,22.72,Credit Card,Male,1,2,Books,Single,2,1,10.18,1,6,7,1.87,110
8011,36,"84304 Ruiz Tunnel
Rodriguezland, ID 07111",42.77,6,31,1,1,5.0,45,26.9,Bank Transfer,Mobile,Desktop,Tier 2,8.21,Bank Transfer,Female,2,1,Clothing,Married,1,1,4.15,2,5,23,16.64,111
5758,59,"3966 Maria Track Suite 704
East Loretta, GU 76738",184.38,24,3,0,3,0.0,56,24.92,PayPal,Mobile,Mobile,Tier 2,3.18,Credit Card,Female,8,3,Clothing,Single,3,1,15.66,2,8,9,16.73,107
4675,32,"20246 Jarvis Trail
Chadstad, KS 70247",143.57,24,32,1,3,5.0,63,0.3,Credit Card,Laptop,Desktop,Tier 3,26.3,PayPal,Male,9,5,Electronics,Married,2,0,1.23,1,9,4,16.52,102
8240,55,"3982 Rodriguez Throughway
Brendaton, AS 84299",226.18,18,40,1,5,3.0,34,18.82,Credit Card,Laptop,Tablet,Tier 1,25.85,PayPal,Female,10,1,Books,Single,1,0,17.08,2,8,13,13.44,117
7449,30,"4930 Christopher Shores
Jacksonborough, MD 48833",43.12,24,33,0,1,,21,25.15,Bank Transfer,Mobile,Tablet,Tier 1,12.15,Credit Card,Female,8,1,Books,Single,5,0,11.91,1,9,9,16.99,117
3597,57,"34930 William Mission
Foxside, ID 37057",127.87,18,26,1,4,3.0,72,22.2,Bank Transfer,Desktop,Desktop,Tier 2,25.27,Bank Transfer,Male,8,4,Toys,Married,2,1,3.8,1,8,15,11.15,120
844,26,"21584 Vargas Shoal Suite 954
Andersonchester, MT 55232",220.62,6,45,0,2,5.0,43,24.66,Bank Transfer,Laptop,Tablet,Tier 3,11.73,PayPal,Female,7,4,Clothing,Married,5,1,19.15,5,2,15,11.7,114
7717,62,"28822 Lopez Circles Apt. 664
Port Jamiefurt, NY 02468",230.64,18,21,0,1,1.0,91,27.25,Bank Transfer,Mobile,Tablet,Tier 3,15.27,Bank Transfer,Male,6,2,Toys,Single,5,0,13.66,5,6,14,11.0,102
6837,44,"8747 Spencer Extension
Tinaport, DE 13501",108.96,6,33,0,1,3.0,15,12.28,Bank Transfer,Laptop,Mobile,Tier 1,19.85,PayPal,Female,3,3,Books,Married,1,0,19.84,0,2,2,10.32,120
6086,56,"68669 Kaiser Springs Suite 690
Jacksonfort, PA 04031",168.13,12,21,1,4,4.0,38,17.95,PayPal,Tablet,Desktop,Tier 3,24.76,Bank Transfer,Male,9,4,Clothing,Married,3,1,4.4,0,6,28,17.47,113
1469,19,"09823 David Corner Suite 237
South Susan, KY 37608",58.13,18,27,0,5,5.0,55,22.84,Bank Transfer,Desktop,Laptop,Tier 3,9.6,Credit Card,Male,6,4,Electronics,Single,1,1,6.4,1,7,29,7.72,109
5965,61,"7882 Clarke Cliff Apt. 502
Alexandrastad, MD 33435",299.7,24,10,1,4,4.0,49,12.42,Credit Card,Tablet,Desktop,Tier 1,21.22,Bank Transfer,Female,7,4,Electronics,Married,4,1,2.68,1,8,22,10.31,115
1636,57,"8179 Kathleen Pines
New Frankton, PR 27717",118.3,6,30,1,2,0.0,19,8.79,PayPal,Laptop,Desktop,Tier 3,27.62,Bank Transfer,Male,6,4,Clothing,Single,1,1,14.91,0,3,1,13.43,108
2915,37,"653 Jackson Brooks Suite 522
Matthewstad, SD 01012",184.45,18,10,1,5,,46,15.61,Bank Transfer,Laptop,Tablet,Tier 2,22.77,PayPal,Female,6,1,Toys,Married,1,0,12.48,3,6,16,3.78,116
9859,49,"10608 Wilkins Pine Apt. 650
East Kimberlyhaven, AK 60463",174.83,18,16,0,4,1.0,48,1.4,PayPal,Mobile,Laptop,Tier 2,9.94,Bank Transfer,Female,10,1,Electronics,Single,1,1,14.06,3,2,23,3.33,108
9936,21,"2491 Isaac Mills Suite 997
North Tonyview, GA 09468",39.02,12,47,1,2,2.0,19,14.54,PayPal,Mobile,Laptop,Tier 1,24.35,PayPal,Male,2,5,Electronics,Married,3,0,7.37,2,9,9,14.48,115
7910,40,"69843 Hernandez Spurs Suite 876
West Jessicaburgh, FM 76301",228.36,6,45,0,3,5.0,33,16.32,Credit Card,Laptop,Desktop,Tier 2,9.33,PayPal,Female,3,2,Books,Married,4,1,18.56,2,6,20,4.07,113
1584,23,"2689 Jessica Station Apt. 613
South Karina, FL 71657",288.63,6,11,1,1,1.0,34,4.33,Bank Transfer,Tablet,Mobile,Tier 2,12.46,PayPal,Male,2,1,Clothing,Single,4,0,10.56,5,4,9,19.65,110
1955,64,"229 Robinson Via Suite 157
East Leslie, NM 66264",97.47,18,28,1,4,4.0,49,19.4,Bank Transfer,Laptop,Tablet,Tier 2,26.14,Credit Card,Male,4,2,Toys,Married,5,1,4.76,0,1,20,1.17,106
3684,46,"508 Sims Crossing
Carrollburgh, NC 22436",298.42,12,3,0,2,3.0,19,24.09,Bank Transfer,Mobile,Laptop,Tier 1,27.85,Bank Transfer,Female,3,2,Electronics,Single,5,1,2.22,3,10,26,8.51,112
5234,41,"9479 Jackson Parkways Apt. 694
Hillchester, MO 80727",173.47,6,38,1,5,,22,27.07,Credit Card,Laptop,Mobile,Tier 2,21.56,Credit Card,Male,3,2,Clothing,Married,3,1,11.81,2,5,24,5.53,103
9424,22,"35780 Stephen Vista
New Patriciamouth, PR 52552",291.38,24,20,0,1,3.0,65,3.93,Bank Transfer,Mobile,Tablet,Tier 2,15.7,Credit Card,Male,8,4,Electronics,Married,4,0,6.81,2,7,25,19.41,109
2444,62,"20280 Hernandez Stream
West Lisashire, MO 06674",287.14,24,12,1,3,5.0,68,28.72,Credit Card,Desktop,Desktop,Tier 2,9.08,Credit Card,Female,8,5,Books,Single,4,1,11.71,0,2,15,13.37,110
8321,62,"66670 Tyler Cliff Apt. 084
East Chadburgh, OH 75352",129.72,6,12,1,5,2.0,13,14.44,Credit Card,Desktop,Mobile,Tier 2,17.34,Bank Transfer,Female,8,2,Electronics,Married,4,0,14.86,3,5,14,11.48,109
1113,59,"5193 Mark Ferry Apt. 227
New Joshualand, MI 57308",93.4,18,26,0,5,5.0,83,5.31,Bank Transfer,Tablet,Laptop,Tier 2,15.7,Bank Transfer,Male,8,1,Toys,Single,5,1,1.85,3,10,15,18.46,101
2236,49,"33065 Davidson Plains Apt. 700
Mollyport, MA 11376",227.02,24,41,1,4,2.0,99,18.21,PayPal,Desktop,Laptop,Tier 2,11.56,PayPal,Female,7,4,Electronics,Married,4,1,18.16,3,8,4,7.29,119
680,23,"22018 Owen Stream Suite 125
Lake Jenniferland, MO 39876",271.24,18,29,1,1,1.0,15,2.86,Credit Card,Tablet,Mobile,Tier 2,18.92,Credit Card,Male,3,5,Toys,Single,3,0,10.53,3,9,11,15.96,103
6172,56,"02032 Lewis Underpass Suite 707
East Juanshire, WV 28256",139.55,18,36,0,3,1.0,60,7.39,Bank Transfer,Tablet,Laptop,Tier 1,8.44,PayPal,Male,8,2,Books,Single,1,1,4.52,4,7,6,7.04,102
553,63,"5475 Christina Pines
Marcton, IL 43451",255.25,12,24,1,5,4.0,27,19.69,Bank Transfer,Laptop,Tablet,Tier 1,18.27,PayPal,Male,4,4,Electronics,Married,4,0,2.38,5,10,14,6.29,118
5283,48,"5801 Keith Lodge
Crawfordview, NM 79784",123.18,24,47,0,4,3.0,69,1.06,PayPal,Desktop,Laptop,Tier 2,26.45,Credit Card,Female,5,3,Clothing,Single,2,1,10.48,1,1,5,12.14,107
9077,63,"47254 Mann Villages Apt. 417
North Ryan, AR 86364",57.62,18,42,1,4,5.0,69,0.92,Credit Card,Mobile,Mobile,Tier 3,16.46,Credit Card,Male,1,5,Books,Married,2,0,10.97,4,8,9,18.37,114
7837,45,"1155 Stanton Rapid Apt. 404
Brownchester, AK 80141",96.33,12,3,1,2,0.0,37,7.07,PayPal,Tablet,Desktop,Tier 1,11.6,PayPal,Female,3,5,Clothing,Single,2,0,9.44,5,4,22,2.7,107
3665,45,"028 Maldonado Port Apt. 430
Lake Joshua, NV 49452",218.0,6,37,1,5,,85,3.31,Credit Card,Tablet,Laptop,Tier 1,19.36,Credit Card,Male,1,2,Toys,Single,5,1,2.13,0,10,12,18.24,105
7031,51,"PSC 5764, Box 3033
APO AE 57568",213.99,12,16,1,4,4.0,45,27.87,Bank Transfer,Tablet,Tablet,Tier 2,11.38,PayPal,Female,8,5,Clothing,Single,3,1,17.72,2,9,1,2.07,119
4745,48,"8151 Hernandez Spurs Apt. 843
West Amandatown, IA 71199",246.38,24,22,1,3,1.0,69,11.07,Bank Transfer,Mobile,Desktop,Tier 1,6.12,Bank Transfer,Female,3,4,Books,Single,2,0,3.39,1,6,30,11.84,116
3675,26,"347 Stark Forges Suite 727
South Josephfurt, NV 43883",277.6,24,42,1,4,,30,8.5,Bank Transfer,Mobile,Laptop,Tier 1,13.56,Credit Card,Male,4,4,Electronics,Married,5,1,14.68,3,7,29,16.35,105
9254,20,"74016 Wilson Ranch
Ericstad, AZ 01939",105.18,6,27,1,4,,82,26.24,Bank Transfer,Desktop,Desktop,Tier 2,27.4,PayPal,Male,6,5,Clothing,Single,4,1,18.82,3,2,12,10.87,103
6493,45,"04463 Nicholas Views Apt. 426
Yvetteburgh, CO 50786",33.06,6,33,0,3,4.0,11,24.14,Credit Card,Laptop,Desktop,Tier 2,10.49,Credit Card,Female,6,3,Clothing,Married,3,0,18.32,0,1,28,15.92,115
3714,27,"12823 Walker Valleys
Normanberg, TN 40336",185.73,12,25,1,2,3.0,96,9.9,PayPal,Desktop,Desktop,Tier 3,13.09,Credit Card,Male,5,5,Toys,Married,2,0,12.48,1,9,17,1.49,104
7683,49,"9050 Richard Wall Suite 796
Leeshire, WI 05692",84.73,18,40,1,5,0.0,14,0.48,Credit Card,Laptop,Laptop,Tier 3,5.77,PayPal,Male,5,1,Clothing,Married,1,0,2.56,1,5,28,15.59,108
